hhcode,Country,Region,farmtype,fplotarea1,fsystem1,tenure1,yearsuse1,rentplot1,s1start,s1end,seas1nam,crop1,s1plant_data,s1harv_date,s1land_area,s1quant_harv,s1consumed,s1livestock,s1lost,s1market,s1quant_sold,s1crop_val,s1no_seed,s1seed_cost,pc1,nyieldc1,s1fert,s1irrig1,s1irrig2,s1irrig3,s1irrig4,s1pest,s1wat1,s1wat2,s1wat3,s1wat4,s1wat5,costkgfert,costkgpest,distsmktkm,distsmkthr,distpmktkm,distpmkthr,transport,cost1crop,cost2crop,cost3crop,cost4crop,cost5crop,farmingexperience,ad711,ad712,ad713,ad714,ad715,ad716,ad717,ad718,ad719,ad7110,ad7111,ad7112,ad7113,ad7114,ad7115,ad7116,ad7117,ad7118,ad7119,ad7120,ad7121,ad7122,ad7123,ad7124,ad7125,ad721,ad722,ad723,ad724,ad725,ad726,ad727,ad728,ad729,ad7210,ad7211,ad7212,ad731,ad732,ad733,ad734,ad735,ad736,ad741,ad742,ad743,ad744,ad745,ad746,ad747,ad751,ad752,ad753,ad754,ad755,ad756,ad757,ad758,ad759,ad7510,ad7511,ad7512,ad7513,ad7514,ad7515,ad7516,ad7517,ad7518,ad7519,ad7520,ad7521,ad7522,ad7523,ad7524,ad7525,ad761,ad762,ad763,ad764,ad765,ad766,ad767,ad768,ad769,ad7610,ad7611,ad7612,ad7613,ad7614,ad7615,ad7616,ad7617,ad7618,ad7619,ad7620,ad7621,ad7622,ad7623,ad7624,ad7625
10010601,burkinafaso,bam,2,5,2,1,60,,June,October,rainy season,4,June,October,9,520,300,,20,,200,46325,26,375,4,1080,150,,,,,,4,,,,,250,,2,,2,,6,0,2500,12500,103950,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
10090107,burkinafaso,koulpeologo,1,2,2,1,20,,May,November,rainy season,4,June,October,15,300,200,,20,1,80,16000,8,60,4,800,,,,,,,,,,,,,,0.5,,50,,1,10000,3000,7500,15000,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10230102,burkinafaso,sanmatenga,3,6.5,3,4,50,,June,October,rainy season,4,May,October,40,3500,2500,100,150,2,750,112500,35,150,4,650,250,1,,,,,4,,,,,250,,17,,,,6,100000,75000,20000,100000,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
20010225,egypt,lower egypt,2,0.449999988,3,1,33,0,,,1,4,September,April,33.83000183,5424,0,0,0,2,5424,13560,35,15,4,2500,700,1,4,4,4,0,1,5,5,5,5,0.649999976,55,25,0,10,0,4,200,300,100,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20010226,egypt,lower egypt,3,5.416699886,3,1,45,0,,,1,4,November,May,38.45999908,15000,3000,0,0,2,12000,9200,300,8,4,3000,9700,1,4,4,4,13,1,5,5,5,5,0.600000024,75,11,0,11,0,4,650,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28030711,zimbabwe,manicaland,1,1.200000048,3,4,15,0,,,3,4,November,April,75,450,450,0,0,3,0,,15,45000,4,1000,0,4,4,4,4,0,4,5,5,5,5,,,0,0,0,0,6,0,0,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28030712,zimbabwe,manicaland,1,1.200000048,2,4,20,0,,,3,4,October,March,50,350,350,0,0,3,0,,10,0,4,3000,700,4,4,4,4,0,4,5,5,5,5,,,0,0,0,0,6,0,0,0,0,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30030404,ethiopia,amhara,2,0.5,6,7,7,0,,,others,,,,,,,,,3,,,0,0,4,2400,0,4,4,4,4,0,5,5,5,5,5,2.680000067,47,10,2,2,0.5,2,0,0,0,18,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30030405,ethiopia,amhara,1,0.25,3,7,7,0,,,others,,,,,,,,,3,,,0,0,4,2000,0,4,4,4,4,0,5,5,5,5,5,3,0,13,4,3,0.5,1,0,0,0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40011501,ghana,ashanti,1,2.023449898,3,1,12,,March,August,major,4,March,August,20,500,,,,2,500,2500000,.,.,4,2.5,,,,,,,,,,4,,3000,250000,15,2,15,2,4,300000,100000,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40011502,ghana,ashanti,1,0.404689997,2,1,14,,March,July,major,4,April,August,100,3000,500,,,2,2500,2500000,.,.,4,2.5,,,,,,,,,,4,,,,,,,,4,200000,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50020201,niger,diffa,2,8,1,1,5,0,June,September,2,4,June,September,60,400,400,0,0,3,0,,10,200,4,100,0,4,4,4,4,0,5,5,5,4,5,0,0,1,,1,,1,5000,750,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
